opentime,open,high,low,close,volume,closetime,volume,log_returns
2025-06-27 07:21:00,142.2,142.2,142.08,142.14,404.711,2025-06-27 07:21:59.999,57526.79509,-0.0004220299703914473
2025-06-27 07:22:00,142.14,142.14,142.01,142.01,489.614,2025-06-27 07:22:59.999,69551.88028,-0.000915009741827386
2025-06-27 07:23:00,142.01,142.06,141.98,142.06,271.181,2025-06-27 07:23:59.999,38509.34817,0.0003520259127422647
2025-06-27 07:24:00,142.05,142.05,141.78,141.78,120.135,2025-06-27 07:24:59.999,17054.45553,-0.00197294314279243
2025-06-27 07:25:00,141.76,141.85,141.61,141.61,975.865,2025-06-27 07:25:59.999,138372.58175,-0.001199760191903949
2025-06-27 07:26:00,141.6,141.66,141.57,141.57,387.026,2025-06-27 07:26:59.999,54810.1123,-0.0002825058285617335
2025-06-27 07:27:00,141.57,141.69,141.57,141.68,193.269,2025-06-27 07:27:59.999,27379.52239,0.0007766990681724199
2025-06-27 07:28:00,141.67,141.67,141.47,141.47,212.729,2025-06-27 07:28:59.999,30105.94574,-0.0014833130037351999
2025-06-27 07:29:00,141.46,141.56,141.45,141.54,145.513,2025-06-27 07:29:59.999,20597.2867,0.0004946821767955789
2025-06-27 07:30:00,141.54,141.58,141.48,141.5,75.052,2025-06-27 07:30:59.999,10622.46045,-0.0002826455643462829
2025-06-27 07:31:00,141.51,141.55,141.48,141.49,122.651,2025-06-27 07:31:59.999,17358.04378,-7.067387543130391e-05
2025-06-27 07:32:00,141.48,141.48,141.37,141.39,407.566,2025-06-27 07:32:59.999,57635.89282,-0.0007070136041118976
2025-06-27 07:33:00,141.4,141.47,141.32,141.36,431.765,2025-06-27 07:33:59.999,61064.90449,-0.0002122015923080336
2025-06-27 07:34:00,141.37,141.37,141.31,141.31,139.015,2025-06-27 07:34:59.999,19651.60215,-0.0003537694167862747
2025-06-27 07:35:00,141.3,141.39,141.23,141.33,300.563,2025-06-27 07:35:59.999,42462.92134,0.00014152278540472085
2025-06-27 07:36:00,141.32,141.32,141.16,141.24,481.549,2025-06-27 07:36:59.999,67995.13517,-0.0006370103198737713
2025-06-27 07:37:00,141.24,141.33,141.16,141.16,442.319,2025-06-27 07:37:59.999,62483.00068,-0.000566572253116473
2025-06-27 07:38:00,141.16,141.28,141.16,141.2,316.976,2025-06-27 07:38:59.999,44770.28501,0.00028332625207229596
2025-06-27 07:39:00,141.18,141.18,141.09,141.09,268.793,2025-06-27 07:39:59.999,37929.9665,-0.0007793404340753097
2025-06-27 07:40:00,141.08,141.08,140.94,140.94,157.041,2025-06-27 07:40:59.999,22145.97299,-0.0010637167261898781
2025-06-27 07:41:00,140.93,140.93,140.81,140.84,592.416,2025-06-27 07:41:59.999,83435.14433,-0.0007097736120245911
2025-06-27 07:42:00,140.83,140.84,140.73,140.73,573.381,2025-06-27 07:42:59.999,80723.67272,-0.0007813332783755035
2025-06-27 07:43:00,140.72,140.76,140.67,140.75,263.481,2025-06-27 07:43:59.999,37075.06814,0.00014210601132352835
2025-06-27 07:44:00,140.74,140.8,140.66,140.71,233.281,2025-06-27 07:44:59.999,32836.64199,-0.0002842322196353248
2025-06-27 07:45:00,140.71,140.84,140.6,140.6,1037.648,2025-06-27 07:45:59.999,146003.49514,-0.0007820554235998757
2025-06-27 07:46:00,140.6,140.63,140.53,140.53,107.901,2025-06-27 07:46:59.999,15169.4041,-0.0004979902639108556
2025-06-27 07:47:00,140.53,140.59,140.52,140.58,116.536,2025-06-27 07:47:59.999,16379.36686,0.0003557326351057287
2025-06-27 07:48:00,140.6,140.66,140.58,140.58,89.973,2025-06-27 07:48:59.999,12652.1025,0.0
2025-06-27 07:49:00,140.57,140.57,140.45,140.45,125.102,2025-06-27 07:49:59.999,17579.09085,-0.0009251681975067897
2025-06-27 07:50:00,140.44,140.57,140.42,140.57,406.249,2025-06-27 07:50:59.999,57069.8418,0.000854031793421879
2025-06-27 07:51:00,140.55,140.6,140.35,140.38,209.214,2025-06-27 07:51:59.999,29382.53466,-0.0013525540413990471
2025-06-27 07:52:00,140.39,140.53,140.39,140.52,99.725,2025-06-27 07:52:59.999,14008.18586,0.000996796095350881
2025-06-27 07:53:00,140.48,140.54,140.41,140.46,333.101,2025-06-27 07:53:59.999,46794.01468,-0.0004270766667519373
2025-06-27 07:54:00,140.44,140.44,140.29,140.32,230.126,2025-06-27 07:54:59.999,32300.69535,-0.0009972221070015386
2025-06-27 07:55:00,140.32,140.37,140.31,140.36,78.175,2025-06-27 07:55:59.999,10971.91333,0.000285022091141556
2025-06-27 07:56:00,140.35,140.41,140.35,140.35,89.14,2025-06-27 07:56:59.999,12512.7911,-7.124790712297746e-05
2025-06-27 07:57:00,140.34,140.36,140.26,140.31,111.103,2025-06-27 07:57:59.999,15589.98535,-0.0002850424019869488
2025-06-27 07:58:00,140.32,140.45,140.31,140.42,339.56,2025-06-27 07:58:59.999,47676.84135,0.0007836711831981507
2025-06-27 07:59:00,140.41,140.44,140.4,140.42,5237.834,2025-06-27 07:59:59.999,735399.06453,0.0
2025-06-27 08:00:00,140.43,140.64,140.43,140.61,2135.719,2025-06-27 08:00:59.999,300110.72463,0.001352169013621808
2025-06-27 08:01:00,140.6,140.7,140.59,140.59,400.625,2025-06-27 08:01:59.999,56341.30513,-0.00014224751090852468
2025-06-27 08:02:00,140.63,140.69,140.58,140.66,258.944,2025-06-27 08:02:59.999,36415.14749,0.0004977777880561644
2025-06-27 08:03:00,140.71,140.71,140.59,140.69,21.153,2025-06-27 08:03:59.999,2974.91394,0.00021325750924964414
2025-06-27 08:04:00,140.69,140.72,140.63,140.66,129.873,2025-06-27 08:04:59.999,18271.47093,-0.00021325750924964759
2025-06-27 08:05:00,140.65,140.75,140.65,140.71,78.841,2025-06-27 08:05:59.999,11092.13748,0.0003554039202923242
2025-06-27 08:06:00,140.72,140.72,140.47,140.59,515.831,2025-06-27 08:06:59.999,72514.10689,-0.0008531817083483242
2025-06-27 08:07:00,140.59,140.71,140.47,140.71,262.88,2025-06-27 08:07:59.999,36944.89096,0.0008531817083483942
2025-06-27 08:08:00,140.72,140.75,140.63,140.75,129.453,2025-06-27 08:08:59.999,18210.23281,0.00028423221963542756
2025-06-27 08:09:00,140.72,140.77,140.63,140.63,40.395,2025-06-27 08:09:59.999,5683.72361,-0.0008529391376434483
2025-06-27 08:10:00,140.61,140.64,140.54,140.54,1150.806,2025-06-27 08:10:59.999,161829.26827,-0.0006401821181047466
2025-06-27 08:11:00,140.56,140.72,140.55,140.71,607.249,2025-06-27 08:11:59.999,85375.0309,0.001208889036112744
2025-06-27 08:12:00,140.73,140.83,140.73,140.76,158.635,2025-06-27 08:12:59.999,22335.13114,0.0003552776532199035
2025-06-27 08:13:00,140.8,140.86,140.78,140.86,66.503,2025-06-27 08:13:59.999,9365.59104,0.0007101768638799392
2025-06-27 08:14:00,140.86,140.94,140.86,140.89,127.579,2025-06-27 08:14:59.999,17975.28508,0.00021295474792086736
2025-06-27 08:15:00,140.89,140.97,140.82,140.95,223.132,2025-06-27 08:15:59.999,31438.78454,0.00042577349493631123
2025-06-27 08:16:00,140.94,140.94,140.83,140.87,153.136,2025-06-27 08:16:59.999,21574.47333,-0.0005677382879059924
2025-06-27 08:17:00,140.9,140.97,140.86,140.86,127.858,2025-06-27 08:17:59.999,18017.76806,-7.098995495116133e-05
2025-06-27 08:18:00,140.8,140.83,140.75,140.75,61.546,2025-06-27 08:18:59.999,8665.38128,-0.0007812222974646527
2025-06-27 08:19:00,140.8,140.94,140.8,140.94,77.511,2025-06-27 08:19:59.999,10921.85838,0.0013490008790766088
2025-06-27 08:20:00,140.94,141.0,140.93,140.99,122.005,2025-06-27 08:20:59.999,17200.70162,0.0003546979783933161
2025-06-27 08:21:00,141.03,141.09,140.98,141.02,186.025,2025-06-27 08:21:59.999,26234.25982,0.00021275841362475222
2025-06-27 08:22:00,140.99,141.05,140.89,141.03,139.467,2025-06-27 08:22:59.999,19661.00824,7.090941325419479e-05
2025-06-27 08:23:00,141.01,141.06,141.01,141.05,229.16,2025-06-27 08:23:59.999,32324.48601,0.00014180374385662907
2025-06-27 08:24:00,141.04,141.33,141.04,141.29,142.643,2025-06-27 08:24:59.999,20145.77917,0.0017000783297111204
2025-06-27 08:25:00,141.27,141.47,141.27,141.42,422.433,2025-06-27 08:25:59.999,59744.66338,0.0009196703983782255
2025-06-27 08:26:00,141.42,141.48,141.31,141.38,266.921,2025-06-27 08:26:59.999,37744.9041,-0.00028288543328664666
2025-06-27 08:27:00,141.39,141.39,141.32,141.32,40.732,2025-06-27 08:27:59.999,5757.13282,-0.00042447825186355827
2025-06-27 08:28:00,141.27,141.33,141.2,141.33,156.035,2025-06-27 08:28:59.999,22045.29725,7.075888911508706e-05
2025-06-27 08:29:00,141.33,141.35,141.09,141.09,396.578,2025-06-27 08:29:59.999,56015.32271,-0.0016995967549932346
2025-06-27 08:30:00,141.09,141.27,141.08,141.27,90.01,2025-06-27 08:30:59.999,12706.10123,0.001274968298506733
2025-06-27 08:31:00,141.26,141.3,141.2,141.24,400.403,2025-06-27 08:31:59.999,56556.07704,-0.00021238186338726
2025-06-27 08:32:00,141.24,141.28,141.2,141.25,680.737,2025-06-27 08:32:59.999,96143.43593,7.07989663645008e-05
2025-06-27 08:33:00,141.24,141.34,141.19,141.34,306.12,2025-06-27 08:33:59.999,43242.97688,0.0006369652361578838
2025-06-27 08:34:00,141.33,141.39,141.29,141.3,104.346,2025-06-27 08:34:59.999,14751.06557,-0.00028304557222649367
2025-06-27 08:35:00,141.31,141.45,141.3,141.45,317.875,2025-06-27 08:35:59.999,44944.39877,0.0010610080570943254
2025-06-27 08:36:00,141.46,141.74,141.43,141.71,1320.19,2025-06-27 08:36:59.999,186857.08484,0.0018364180892030937
2025-06-27 08:37:00,141.72,141.87,141.72,141.83,579.222,2025-06-27 08:37:59.999,82148.7153,0.0008464414697370525
2025-06-27 08:38:00,141.82,141.87,141.71,141.72,1597.458,2025-06-27 08:38:59.999,226523.02096,-0.0007758773092450494
2025-06-27 08:39:00,141.74,141.75,141.69,141.75,107.484,2025-06-27 08:39:59.999,15232.79967,0.00021166261059029428
2025-06-27 08:40:00,141.73,141.79,141.71,141.74,251.535,2025-06-27 08:40:59.999,35654.86323,-7.054922575140031e-05
2025-06-27 08:41:00,141.73,141.78,141.72,141.74,57.146,2025-06-27 08:41:59.999,8099.75698,0.0
2025-06-27 08:42:00,141.77,141.8,141.73,141.78,270.884,2025-06-27 08:42:59.999,38398.09687,0.0002821670447613641
2025-06-27 08:43:00,141.76,141.76,141.72,141.72,146.619,2025-06-27 08:43:59.999,20782.82353,-0.0004232804296002726
2025-06-27 08:44:00,141.76,141.82,141.76,141.8,137.562,2025-06-27 08:44:59.999,19507.07722,0.0005643341007560424
2025-06-27 08:45:00,141.81,142.12,141.81,142.1,1313.854,2025-06-27 08:45:59.999,186511.61761,0.0021134210050277147
2025-06-27 08:46:00,142.13,142.36,142.1,142.35,306.237,2025-06-27 08:46:59.999,43562.2949,0.0017577786209916155
2025-06-27 08:47:00,142.36,142.68,142.28,142.28,1599.662,2025-06-27 08:47:59.999,227987.19209,-0.000491866643792063
2025-06-27 08:48:00,142.29,142.7,142.29,142.64,765.259,2025-06-27 08:48:59.999,109102.93232,0.0025270264746304746
2025-06-27 08:49:00,142.66,142.67,142.4,142.43,844.274,2025-06-27 08:49:59.999,120321.19703,-0.0014733226083900428
2025-06-27 08:50:00,142.43,142.57,142.34,142.53,667.289,2025-06-27 08:50:59.999,95060.00275,0.0007018529204447047
2025-06-27 08:51:00,142.5,142.82,142.48,142.7,993.521,2025-06-27 08:51:59.999,141744.66193,0.0011920206158509438
2025-06-27 08:52:00,142.7,142.86,142.65,142.82,665.066,2025-06-27 08:52:59.999,94933.92631,0.0008405716381731343
2025-06-27 08:53:00,142.83,142.83,142.6,142.6,768.519,2025-06-27 08:53:59.999,109663.06452,-0.001541588140768369
2025-06-27 08:54:00,142.58,142.58,142.4,142.4,218.195,2025-06-27 08:54:59.999,31093.73849,-0.0014035090023200867
2025-06-27 08:55:00,142.38,142.38,142.01,142.19,356.597,2025-06-27 08:55:59.999,50687.53961,-0.0014758075695923412
2025-06-27 08:56:00,142.2,142.35,142.2,142.3,273.393,2025-06-27 08:56:59.999,38903.19004,0.000773313687523593
2025-06-27 08:57:00,142.29,142.36,142.22,142.33,143.749,2025-06-27 08:57:59.999,20452.76203,0.00021079998672724054
2025-06-27 08:58:00,142.37,142.42,142.22,142.24,453.203,2025-06-27 08:58:59.999,64493.68086,-0.0006325333169395626
2025-06-27 08:59:00,142.25,142.28,142.25,142.28,44.61,2025-06-27 08:59:59.999,6346.54695,0.0002811753146599379
2025-06-27 09:00:00,142.29,142.38,142.28,142.37,332.861,2025-06-27 09:00:59.999,47374.18421,0.0006323555454000198
2025-06-27 09:01:00,142.37,142.37,142.2,142.2,527.935,2025-06-27 09:01:59.999,75098.34377,-0.0011947852565140568
2025-06-27 09:02:00,142.23,142.25,142.12,142.12,284.332,2025-06-27 09:02:59.999,40428.61632,-0.0005627462163140344
2025-06-27 09:03:00,142.11,142.11,142.01,142.08,492.564,2025-06-27 09:03:59.999,69967.40058,-0.0002814919089663441
2025-06-27 09:04:00,142.07,142.07,142.0,142.0,102.272,2025-06-27 09:04:59.999,14524.16172,-0.000563221642599336
2025-06-27 09:05:00,142.0,142.03,141.94,141.95,661.173,2025-06-27 09:05:59.999,93888.82087,-0.00035217468228059174
2025-06-27 09:06:00,141.94,141.94,141.7,141.76,392.958,2025-06-27 09:06:59.999,55720.67035,-0.0013393960622093142
2025-06-27 09:07:00,141.71,141.8,141.63,141.8,103.253,2025-06-27 09:07:59.999,14625.95704,0.00028212724125655295
2025-06-27 09:08:00,141.8,142.16,141.8,142.16,209.3,2025-06-27 09:08:59.999,29711.81814,0.0025355697483685877
2025-06-27 09:09:00,142.17,142.17,141.92,141.95,227.241,2025-06-27 09:09:59.999,32288.15741,-0.0014783009274157894
2025-06-27 09:10:00,141.92,141.93,141.68,141.74,559.181,2025-06-27 09:10:59.999,79275.97031,-0.0014804895368700944
2025-06-27 09:11:00,141.73,141.82,141.73,141.82,96.213,2025-06-27 09:11:59.999,13639.95661,0.0005642544937405795
2025-06-27 09:12:00,141.83,141.83,141.78,141.83,22.105,2025-06-27 09:12:59.999,3134.58993,7.050943066575086e-05
2025-06-27 09:13:00,141.84,141.9,141.82,141.84,66.158,2025-06-27 09:13:59.999,9386.13288,7.050445943623289e-05
2025-06-27 09:14:00,141.87,141.92,141.87,141.88,43.1,2025-06-27 09:14:59.999,6115.41381,0.00028196813946866346
2025-06-27 09:15:00,141.9,142.04,141.88,142.04,84.264,2025-06-27 09:15:59.999,11965.42237,0.0011270781694659674
2025-06-27 09:16:00,142.04,142.33,142.04,142.33,163.818,2025-06-27 09:16:59.999,23295.61978,0.002039597007646898
2025-06-27 09:17:00,142.32,142.33,142.15,142.23,62.28,2025-06-27 09:17:59.999,8859.97614,-0.0007028395003974477
2025-06-27 09:18:00,142.22,142.3,142.22,142.26,108.985,2025-06-27 09:18:59.999,15504.15946,0.00021090372323245396
2025-06-27 09:19:00,142.3,142.34,142.23,142.24,60.215,2025-06-27 09:19:59.999,8566.32825,-0.00014059753977457634
2025-06-27 09:20:00,142.22,142.22,142.06,142.08,64.059,2025-06-27 09:20:59.999,9103.75104,-0.0011254925217344803
2025-06-27 09:21:00,142.12,142.16,142.0,142.11,58.794,2025-06-27 09:21:59.999,8351.40655,0.0002111263599102077
2025-06-27 09:22:00,142.09,142.09,141.99,142.0,66.75,2025-06-27 09:22:59.999,9481.28302,-0.0007743480025094604
2025-06-27 09:23:00,142.03,142.07,141.98,142.0,157.575,2025-06-27 09:23:59.999,22380.9721,0.0
2025-06-27 09:24:00,142.03,142.08,142.01,142.05,64.867,2025-06-27 09:24:59.999,9213.03199,0.0003520506989362662
2025-06-27 09:25:00,142.05,142.12,142.03,142.1,328.168,2025-06-27 09:25:59.999,46619.57911,0.00035192680285790637
2025-06-27 09:26:00,142.11,142.22,142.09,142.09,617.265,2025-06-27 09:26:59.999,87746.2021,-7.037545307091834e-05
2025-06-27 09:27:00,142.1,142.1,141.98,142.0,109.905,2025-06-27 09:27:59.999,15610.38749,-0.0006336020487232197
2025-06-27 09:28:00,142.01,142.01,141.82,141.83,348.18,2025-06-27 09:28:59.999,49429.29636,-0.0011979002947445092
2025-06-27 09:29:00,141.81,141.81,141.69,141.79,175.581,2025-06-27 09:29:59.999,24891.90056,-0.00028206755704972345
2025-06-27 09:30:00,141.8,141.96,141.8,141.96,227.567,2025-06-27 09:30:59.999,32282.51767,0.0011982380288293652
2025-06-27 09:31:00,141.98,141.98,141.88,141.89,72.969,2025-06-27 09:31:59.999,10354.36866,-0.0004932182590739156
2025-06-27 09:32:00,141.91,142.12,141.91,142.12,135.765,2025-06-27 09:32:59.999,19283.62794,0.0016196616336044075
2025-06-27 09:33:00,142.12,142.27,142.09,142.2,418.4,2025-06-27 09:33:59.999,59493.10138,0.0005627462163140526
2025-06-27 09:34:00,142.23,142.25,142.17,142.17,90.353,2025-06-27 09:34:59.999,12850.73493,-0.00021099272153384476
2025-06-27 09:35:00,142.18,142.18,142.04,142.12,82.503,2025-06-27 09:35:59.999,11725.49056,-0.00035175349478014194
2025-06-27 09:36:00,142.09,142.1,142.02,142.03,43.819,2025-06-27 09:36:59.999,6224.61587,-0.0006334682597896928
2025-06-27 09:37:00,142.05,142.1,142.04,142.08,295.123,2025-06-27 09:37:59.999,41925.2479,0.0003519763508232427
2025-06-27 09:38:00,142.1,142.1,142.04,142.07,130.723,2025-06-27 09:38:59.999,18571.54666,-7.038535987429624e-05
2025-06-27 09:39:00,142.01,142.09,141.96,141.99,874.049,2025-06-27 09:39:59.999,124158.39991,-0.0005632612977192821
2025-06-27 09:40:00,141.98,142.03,141.98,141.99,363.013,2025-06-27 09:40:59.999,51550.30725,0.0
2025-06-27 09:41:00,142.0,142.0,141.93,141.93,36.859,2025-06-27 09:41:59.999,5232.12307,-0.00042265427509997314
2025-06-27 09:42:00,141.93,142.0,141.93,141.95,104.539,2025-06-27 09:42:59.999,14841.22975,0.000140904607813634
2025-06-27 09:43:00,141.99,142.11,141.99,142.09,103.983,2025-06-27 09:43:59.999,14770.80927,0.000985776731003852
2025-06-27 09:44:00,142.08,142.08,141.97,142.05,105.577,2025-06-27 09:44:59.999,14996.45841,-0.00028155134978695944
2025-06-27 09:45:00,142.04,142.07,141.99,142.02,131.692,2025-06-27 09:45:59.999,18704.93864,-0.00021121554624940102
2025-06-27 09:46:00,142.02,142.06,141.98,142.02,167.755,2025-06-27 09:46:59.999,23823.97673,0.0
2025-06-27 09:47:00,142.05,142.05,141.98,142.02,84.043,2025-06-27 09:47:59.999,11936.99221,0.0
2025-06-27 09:48:00,142.05,142.05,141.99,142.0,95.582,2025-06-27 09:48:59.999,13574.72664,-0.00014083515268689057
2025-06-27 09:49:00,141.99,142.12,141.96,142.12,166.944,2025-06-27 09:49:59.999,23710.61752,0.0008447135515657363
2025-06-27 09:50:00,142.11,142.12,142.05,142.11,55.722,2025-06-27 09:50:59.999,7917.95969,-7.036554905615992e-05
2025-06-27 09:51:00,142.13,142.21,142.13,142.2,726.558,2025-06-27 09:51:59.999,103294.17984,0.0006331117653701141
2025-06-27 09:52:00,142.2,142.23,141.93,141.93,436.467,2025-06-27 09:52:59.999,62028.00827,-0.0019005390579740031
2025-06-27 09:53:00,141.92,141.98,141.88,141.98,249.504,2025-06-27 09:53:59.999,35411.02154,0.000352224300073255
2025-06-27 09:54:00,142.0,142.11,141.96,141.96,380.01,2025-06-27 09:54:59.999,53984.50459,-0.00014087483294398772
2025-06-27 09:55:00,141.96,142.22,141.93,142.22,385.767,2025-06-27 09:55:59.999,54782.77275,0.0018298266770761572
2025-06-27 09:56:00,142.23,142.29,142.14,142.15,52.333,2025-06-27 09:56:59.999,7441.61966,-0.0004923163583630126
2025-06-27 09:57:00,142.14,142.16,142.09,142.16,16.39,2025-06-27 09:57:59.999,2329.50645,7.03457493869699e-05
2025-06-27 09:58:00,142.17,142.17,142.07,142.12,271.809,2025-06-27 09:58:59.999,38621.60918,-0.0002814126935694961
2025-06-27 09:59:00,142.11,142.2,142.11,142.13,85.941,2025-06-27 09:59:59.999,12217.69451,7.036059809415208e-05
2025-06-27 10:00:00,142.18,142.21,142.12,142.12,93.6,2025-06-27 10:00:59.999,13307.53982,-7.036059809399947e-05
2025-06-27 10:01:00,142.11,142.11,142.05,142.07,30.425,2025-06-27 10:01:59.999,4322.85519,-0.0003518772688407066
2025-06-27 10:02:00,142.06,142.06,141.95,141.95,143.006,2025-06-27 10:02:59.999,20308.76847,-0.000845010965005607
2025-06-27 10:03:00,141.94,142.05,141.92,142.03,23.567,2025-06-27 10:03:59.999,3346.73709,0.000563419974056553
2025-06-27 10:04:00,142.03,142.12,142.03,142.07,66.657,2025-06-27 10:04:59.999,9469.03345,0.00028159099094899026
2025-06-27 10:05:00,142.04,142.06,141.9,141.9,219.874,2025-06-27 10:05:59.999,31218.54081,-0.001197309717988701
2025-06-27 10:06:00,141.91,142.0,141.91,142.0,276.632,2025-06-27 10:06:59.999,39266.74501,0.0007044734352636159
2025-06-27 10:07:00,142.03,142.03,141.93,141.98,376.786,2025-06-27 10:07:59.999,53487.32697,-0.00014085499002091702
2025-06-27 10:08:00,142.02,142.1,142.02,142.09,109.328,2025-06-27 10:08:59.999,15532.10324,0.0007744570387442182
2025-06-27 10:09:00,142.09,142.17,142.09,142.17,46.36,2025-06-27 10:09:59.999,6589.42007,0.0005628649976226384
2025-06-27 10:10:00,142.17,142.18,142.16,142.17,78.267,2025-06-27 10:10:59.999,11127.44602,0.0
2025-06-27 10:11:00,142.15,142.15,141.9,141.9,352.021,2025-06-27 10:11:59.999,49978.80537,-0.0019009404816095097
2025-06-27 10:12:00,141.99,141.99,141.7,141.7,256.944,2025-06-27 10:12:59.999,36441.31447,-0.0014104374693623867
2025-06-27 10:13:00,141.7,141.85,141.69,141.77,397.288,2025-06-27 10:13:59.999,56318.58555,0.0004938794329055505
2025-06-27 10:14:00,141.76,141.81,141.71,141.71,106.524,2025-06-27 10:14:59.999,15100.1808,-0.0004233102927611443
2025-06-27 10:15:00,141.75,141.96,141.75,141.93,172.743,2025-06-27 10:15:59.999,24506.21933,0.0015512624743874296
2025-06-27 10:16:00,141.9,141.9,141.77,141.83,167.432,2025-06-27 10:16:59.999,23750.74566,-0.0007048210046501796
2025-06-27 10:17:00,141.82,141.82,141.8,141.81,49.893,2025-06-27 10:17:59.999,7075.72777,-0.0001410238332615522
2025-06-27 10:18:00,141.82,141.82,141.7,141.7,89.806,2025-06-27 10:18:59.999,12729.28608,-0.0007759867766199864
2025-06-27 10:19:00,141.69,141.69,141.65,141.66,81.178,2025-06-27 10:19:59.999,11501.17222,-0.00028232637115809005
2025-06-27 10:20:00,141.69,141.77,141.69,141.76,75.695,2025-06-27 10:20:59.999,10729.88857,0.0007056665312942873
2025-06-27 10:21:00,141.77,141.78,141.65,141.65,172.892,2025-06-27 10:21:59.999,24505.43857,-0.0007762605802451571
2025-06-27 10:22:00,141.65,141.65,141.58,141.61,90.968,2025-06-27 10:22:59.999,12883.68123,-0.00028242604155810966
2025-06-27 10:23:00,141.64,141.66,141.64,141.64,40.462,2025-06-27 10:23:59.999,5731.70762,0.00021182700873540334
2025-06-27 10:24:00,141.63,141.69,141.63,141.69,16.284,2025-06-27 10:24:59.999,2306.53271,0.00035294533243246054
2025-06-27 10:25:00,141.69,141.69,141.6,141.61,252.582,2025-06-27 10:25:59.999,35772.74362,-0.0005647723411679211
2025-06-27 10:26:00,141.61,141.68,141.61,141.68,64.459,2025-06-27 10:26:59.999,9130.0212,0.0004941932396105783
2025-06-27 10:27:00,141.68,141.8,141.68,141.8,55.21,2025-06-27 10:27:59.999,7828.08826,0.0008466206234490511
2025-06-27 10:28:00,141.82,141.86,141.82,141.83,66.391,2025-06-27 10:28:59.999,9416.75054,0.00021154320848902833
2025-06-27 10:29:00,141.83,141.91,141.81,141.91,91.14,2025-06-27 10:29:59.999,12928.67101,0.0005638965399299294
2025-06-27 10:30:00,141.92,142.16,141.92,142.16,140.469,2025-06-27 10:30:59.999,19946.60479,0.001760129999949815
2025-06-27 10:31:00,142.17,142.17,142.1,142.11,102.761,2025-06-27 10:31:59.999,14607.51063,-0.00035177824262568253
2025-06-27 10:32:00,142.1,142.1,141.89,141.89,195.622,2025-06-27 10:32:59.999,27774.74918,-0.0015492960845483043
2025-06-27 10:33:00,141.88,141.96,141.84,141.92,487.982,2025-06-27 10:33:59.999,69249.00239,0.0002114090420473254
2025-06-27 10:34:00,141.93,141.99,141.93,141.99,77.156,2025-06-27 10:34:59.999,10952.40692,0.0004931140249971275
2025-06-27 10:35:00,142.0,142.01,141.9,141.9,74.891,2025-06-27 10:35:59.999,10629.89963,-0.0006340484202693171
2025-06-27 10:36:00,141.91,142.06,141.91,142.02,33.406,2025-06-27 10:36:59.999,4742.60493,0.0008453085879506901
2025-06-27 10:37:00,142.03,142.1,142.03,142.05,26.389,2025-06-27 10:37:59.999,3748.94427,0.00021121554624945724
2025-06-27 10:38:00,142.05,142.09,142.05,142.06,57.962,2025-06-27 10:38:59.999,8234.97418,7.039526946689862e-05
2025-06-27 10:39:00,142.05,142.07,142.02,142.04,81.875,2025-06-27 10:39:59.999,11628.99282,-0.00014079549477686405
2025-06-27 10:40:00,142.04,142.07,141.99,141.99,239.716,2025-06-27 10:40:59.999,34043.97376,-0.0003520754886207214
2025-06-27 10:41:00,142.02,142.03,142.02,142.03,10.935,2025-06-27 10:41:59.999,1553.096,0.00028167030677034034
2025-06-27 10:42:00,142.01,142.03,142.0,142.0,13.09,2025-06-27 10:42:59.999,1858.90089,-0.00021124529177596487
2025-06-27 10:43:00,142.03,142.09,142.0,142.0,20.87,2025-06-27 10:43:59.999,2964.3862,0.0
2025-06-27 10:44:00,141.99,142.04,141.99,142.04,31.384,2025-06-27 10:44:59.999,4456.96151,0.00028165047362645787
2025-06-27 10:45:00,142.05,142.1,142.05,142.09,44.02,2025-06-27 10:45:59.999,6255.10825,0.0003519515750968908
2025-06-27 10:46:00,142.11,142.11,141.98,141.99,40.225,2025-06-27 10:46:59.999,5713.47197,-0.000704027063717608
2025-06-27 10:47:00,141.99,142.06,141.96,142.06,28.133,2025-06-27 10:47:59.999,3994.54905,0.000492870983397598
2025-06-27 10:48:00,142.08,142.18,142.07,142.12,161.824,2025-06-27 10:48:59.999,22996.13913,0.0004222675831624041
2025-06-27 10:49:00,142.08,142.13,142.08,142.13,97.206,2025-06-27 10:49:59.999,13813.49829,7.036059809415208e-05
2025-06-27 10:50:00,142.14,142.17,142.11,142.15,235.833,2025-06-27 10:50:59.999,33524.26217,0.00014070634608834257
2025-06-27 10:51:00,142.11,142.11,142.04,142.09,177.223,2025-06-27 10:51:59.999,25176.84189,-0.00042217844702483316
2025-06-27 10:52:00,142.1,142.28,142.1,142.22,472.727,2025-06-27 10:52:59.999,67214.38049,0.0009144948053879489
2025-06-27 10:53:00,142.22,142.22,142.11,142.12,33.56,2025-06-27 10:53:59.999,4770.49734,-0.0007033833025454955
2025-06-27 10:54:00,142.14,142.29,142.14,142.2,64.919,2025-06-27 10:54:59.999,9233.70232,0.0005627462163140526
2025-06-27 10:55:00,142.18,142.18,142.11,142.11,212.507,2025-06-27 10:55:59.999,30207.87066,-0.0006331117653701782
2025-06-27 10:56:00,142.1,142.1,141.97,141.99,203.433,2025-06-27 10:56:59.999,28891.87499,-0.00084477301750379
2025-06-27 10:57:00,141.98,141.99,141.94,141.94,109.444,2025-06-27 10:57:59.999,15536.96644,-0.00035219948942957785
